"","OrderID","Item","Store","oppurtunity_cost","store_priority","clearance_priority","marddown_priority","profit_priority","order_score"
"1","2059791305355",23387272,600,1,0,0,1,1,3
"2","2059791305355",23387272,753,1,0,0,0,1,2
"3","2059791305355",23387272,486,0.998999228572024,0,0,0,1,1.99899922857202
"4","2059791305355",23387272,441,0.998061005358296,0,0,0,1,1.9980610053583
"5","2059791305355",23387272,752,0.998061005358296,0,0,0,1,1.9980610053583
"6","2059791305355",23387272,781,0.996601547025832,0,0,0,1,1.99660154702583
"7","2059791305355",23387272,919,0.996309655359339,0,0,0,1,1.99630965535934
"8","2059791305355",23387272,516,0.996142860121343,0,0,0,1,1.99614286012134
"9","2059791305355",23387272,592,0.995308883931364,0,0,0,1,1.99530888393136
"10","2059791305355",23387272,728,0.99130579821946,0,0,0,1,1.99130579821946
"11","2059791305355",23387272,488,0.991076454767216,0,0,0,1,1.99107645476722
"12","2059791305355",23387272,676,0.98884556845902,0,0,0,1,1.98884556845902
"13","2059791305355",23387272,628,0.983153680962408,0,0,0,1,1.98315368096241
"14","2059791305355",23387272,757,0.982319704772428,0,0,0,1,1.98231970477243
"15","2059791305355",23387272,636,0.976857160728061,0,0,0,1,1.97685716072806
"16","2059791305355",23387272,495,0.905948335175031,0,0,0,1,1.90594833517503
"17","2059791305355",23387272,1598,0.893063403039843,0,0,0,1,1.89306340303984
"18","2059791305355",23387272,763,0.891249504826637,0,0,0,1,1.89124950482664
"19","2059791305355",23387272,946,0.888601630423451,0,0,0,1,1.88860163042345
"20","2059791305355",23387272,943,0.887225569709985,0,0,0,1,1.88722556970998
"21","2059791305355",23387272,429,0.84331672330755,0,0,0,1,1.84331672330755
"22","2059791305355",23387272,512,0.835289702478994,0,0,0,1,1.83528970247899
"23","2059791305355",23387272,974,0.829660363196631,0,0,0,1,1.82966036319663
"24","2059791305355",23387272,686,0.827888163792923,0,0,0,1,1.82788816379292
"25","2059791305355",23387272,642,0.825636428079978,0,0,0,1,1.82563642807998
"26","2059791305355",23387272,551,0.820257281654609,0,0,0,1,1.82025728165461
"27","2059791305355",23387272,640,0.819652648916873,0,0,0,1,1.81965264891687
"28","2059791305355",23387272,672,0.81813064237016,0,0,0,1,1.81813064237016
"29","2059791305355",23387272,671,0.805412505472968,0,0,0,1,1.80541250547297
"30","2059791305355",23387272,461,0.804849571544732,0,0,0,1,1.80484957154473
"31","2059791305355",23387272,938,0.804641077497237,0,0,0,1,1.80464107749724
"32","2059791305355",23387272,1961,0.790546879886579,0,0,0,1,1.79054687988658
"33","2059791305355",23387272,791,0.78925421679211,0,0,0,1,1.78925421679211
"34","2059791305355",23387272,583,0.787336071555157,0,0,0,1,1.78733607155516
"35","2059791305355",23387272,412,0.786022559055939,0,0,0,1,1.78602255905594
"36","2059791305355",23387272,566,0.772637241206763,0,0,0,1,1.77263724120676
"37","2059791305355",23387272,931,0.767258094781394,0,0,0,1,1.76725809478139
"38","2059791305355",23387272,535,0.759752309071575,0,0,0,1,1.75975230907158
"39","2059791305355",23387272,683,0.758313700143861,0,0,0,1,1.75831370014386
"40","2059791305355",23387272,979,0.755082042407689,0,0,0,1,1.75508204240769
"41","2059791305355",23387272,729,0.73648437337114,0,0,0,1,1.73648437337114
"42","2059791305355",23387272,601,0.735712945395409,0,0,0,1,1.73571294539541
"43","2059791305355",23387272,419,0.727727623376352,0,0,0,1,1.72772762337635
"44","2059791305355",23387272,1928,0.722932260283968,0,0,0,1,1.72293226028397
"45","2059791305355",23387272,1499,0.721722994808498,0,0,0,1,1.7217229948085
"46","2059791305355",23387272,695,0.72080562099952,0,0,0,1,1.72080562099952
"47","2059791305355",23387272,681,0.710797906719763,0,0,0,1,1.71079790671976
"48","2059791305355",23387272,902,0.690928423993495,0,0,0,1,1.6909284239935
"49","2059791305355",23387272,959,0.688676688280549,0,0,0,1,1.68867668828055
"50","2059791305355",23387272,431,0.664637324604383,0,0,0,1,1.66463732460438
"51","2059791305355",23387272,610,0.651210307945708,0,0,1,1,2.65121030794571
"52","2059791305355",23387272,755,0.62885974605425,0,0,0,1,1.62885974605425
"53","2059791305355",23387272,404,0.628838896649501,0,0,0,1,1.6288388966495
"54","2059791305355",23387272,731,0.60081729666618,0,0,0,1,1.60081729666618
"55","2059791305355",23387272,1135,0.594416529408085,0,0,0,1,1.59441652940808
"56","2059791305355",23387272,650,0.589141630006463,0,0,0,1,1.58914163000646
"57","2059791305355",23387272,650,0.587056689531514,0,0,0,1,1.58705668953151
"58","2059791305355",23387272,546,0.573629672872839,0,0,0,1,1.57362967287284
"59","2059791305355",23387272,521,0.571273690136147,0,0,0,1,1.57127369013615
"60","2059791305355",23387272,607,0.568375622875967,0,0,0,1,1.56837562287597
"61","2059791305355",23387272,618,0.539082209202927,0,0,0,1,1.53908220920293
"62","2059791305355",23387272,481,0.536830473489982,0,0,0,1,1.53683047348998
"63","2059791305355",23387272,1121,0.524174884807038,0,0,0,1,1.52417488480704
"64","2059791305355",23387272,775,0.505702312198986,0,0,0,1,1.50570231219899
"65","2059791305355",23387272,678,0.505639763984738,0,0,0,1,1.50563976398474
"66","2059791305355",23387272,789,0.411004315826783,0,0,0,1,1.41100431582678
"67","2059791305355",23387272,960,0.280904030189938,0,0,0,1,1.28090403018994
"68","2059791305355",23387272,423,0.200863165356629,0,0,0,1,1.20086316535663
"69","2059791305355",23387272,684,0.137480974918166,0,0,0,1,1.13748097491817
"70","2059791305355",23387272,1459,0.125826157663199,0,0,0,1,1.1258261576632
"71","2059791305355",23387272,665,0.0690740779350747,0,0,0,1,1.06907407793507
"72","2059791305355",23387272,402,0,0,0,0,1,1
